t,r,xi_left,xi_right
0.1,100,0.39327504795534596,0.3123687019543455
0.1,100,0.3919064216182262,0.31084408431158606
0.1,100,0.3868463812532008,0.2929273663473162
0.1,100,0.38930572254959506,0.28214932567521167
0.1,250,0.39426075630766677,0.31122365957446485
0.1,250,0.3856808927044728,0.3141450430918664
0.1,250,0.38937248276936254,0.31089859354695193
0.1,250,0.3870039587933949,0.2792445976563802
0.1,500,0.39348403354770767,0.31242041989895597
0.1,500,0.387843507293836,0.3130171725076032
0.1,500,0.39112949844623923,0.3120488605218519
0.1,500,0.383605705972085,0.3123687019543455
0.1,1000,0.3892218040211688,0.3137391039944646
0.1,1000,0.3914262552698058,0.3120488605218519
0.1,1000,0.38855616605944165,0.3137391039944646
0.1,1000,0.3915638314844445,0.3120488605218519
0.1,2500,0.3839856589760098,0.3123002216354829
0.1,2500,0.385788594080271,0.31164884563987094
0.1,2500,0.3921418381184334,0.3137391039944646
0.1,2500,0.3886574797888307,0.3137391039944646
0.275,100,0.38352624870141305,0.30519410056007423
0.275,100,0.3878396951275236,0.27836732771564376
0.275,100,0.3891412271705219,0.3063238079287789
0.275,100,0.38937248276936254,0.28438603468717893
0.275,250,0.39039003654542315,0.27817161581500915
0.275,250,0.3942602204110912,0.28100821888296057
0.275,250,0.3915638314844445,0.2797332692651908
0.275,250,0.3910060299567131,0.2867257204363347
0.275,500,0.39440271824636675,0.27996807486122943
0.275,500,0.39112949844623923,0.283270908069019
0.275,500,0.3891412271705219,0.28700695951947575
0.275,500,0.3840388997518427,0.28042828484608284
0.275,1000,0.3839856589760098,0.2816242280325736
0.275,1000,0.3884483814250075,0.2816242280325736
0.275,1000,0.3882860643910022,0.284279418239084
0.275,1000,0.38598924227745623,0.2820568415455167
0.275,2500,0.3865244320767314,0.284279418239084
0.275,2500,0.39633571006335844,0.28217463351470773
0.275,2500,0.3869775563622393,0.2863435560406735
0.275,2500,0.3864327898207378,0.28317061073390715
0.45000000000000007,100,0.3847216409878875,0.27817161581500915
0.45000000000000007,100,0.39165313375539546,0.28700695951947575
0.45000000000000007,100,0.3885699169804746,0.278329562918457
0.45000000000000007,100,0.3891412271705219,0.2863435560406735
0.45000000000000007,250,0.3840388997518427,0.2733784204622607
0.45000000000000007,250,0.38422488844351443,0.28100821888296057
0.45000000000000007,250,0.38575677692102106,0.2924387934793411
0.45000000000000007,250,0.390800700145709,0.2816242280325736
0.45000000000000007,500,0.3959485326740002,0.29082474779469436
0.45000000000000007,500,0.38490112601554527,0.2833328090014593
0.45000000000000007,500,0.38844478151748296,0.2924387934793411
0.45000000000000007,500,0.38629391016013104,0.28042828484608284
0.45000000000000007,1000,0.3890987641145376,0.2833328090014593
0.45000000000000007,1000,0.38652392489831167,0.284279418239084
0.45000000000000007,1000,0.38422488844351443,0.28317061073390715
0.45000000000000007,1000,0.38352624870141305,0.28317061073390715
0.45000000000000007,2500,0.3865244320767314,0.28075036427545763
0.45000000000000007,2500,0.3869775563622393,0.2822839317711918
0.45000000000000007,2500,0.38886926503021657,0.2820568415455167
0.45000000000000007,2500,0.38534886657579737,0.284279418239084
0.625,100,0.38855616605944165,0.2794870568543666
0.625,100,0.38352624870141305,0.2785653162738648
0.625,100,0.3861530839273719,0.2816628685571225
0.625,100,0.3890987641145376,0.28338505004161263
0.625,250,0.39073459013981804,0.2863435560406735
0.625,250,0.3931744418167762,0.2761015729876424
0.625,250,0.390013654524199,0.2810160151442034
0.625,250,0.3839856589760098,0.2816242280325736
0.625,500,0.383605705972085,0.2820607083481681
0.625,500,0.3935867876452006,0.2844587388872153
0.625,500,0.39274284859294584,0.28317061073390715
0.625,500,0.3883876715506793,0.28075036427545763
0.625,1000,0.39245892722589426,0.2820568415455167
0.625,1000,0.3897234330501358,0.2844587388872153
0.625,1000,0.3873420777523804,0.2816242280325736
0.625,1000,0.3907172511282919,0.29469116361140557
0.625,2500,0.3935125848458183,0.2820607083481681
0.625,2500,0.3917050286603909,0.28232592446071747
0.625,2500,0.39152770505431134,0.28217463351470773
0.625,2500,0.3873420777523804,0.28042828484608284
0.8,100,0.39245892722589426,0.28057258787742834
0.8,100,0.3926702470331289,0.27907006084704333
0.8,100,0.3916528758059701,0.2795308772768208
0.8,100,0.39701745888432827,0.2823532671204769
0.8,250,0.3839856589760098,0.2820568415455167
0.8,250,0.39519402972398243,0.2775722819707669
0.8,250,0.3913593381330127,0.28075036427545763
0.8,250,0.3845132687628725,0.2814096939477322
0.8,500,0.3970910324018204,0.2797332692651908
0.8,500,0.3926702470331289,0.2816242280325736
0.8,500,0.3866540461017496,0.28042828484608284
0.8,500,0.3907259146209934,0.2820568415455167
0.8,1000,0.3908816803077144,0.28042828484608284
0.8,1000,0.3970910324018204,0.2794870568543666
0.8,1000,0.39112949844623923,0.2797332692651908
0.8,1000,0.38463141416935986,0.28042828484608284
0.8,2500,0.3866905949201893,0.28042828484608284
0.8,2500,0.3915347166534766,0.2797332692651908
0.8,2500,0.39189796795616694,0.2814096939477322
0.8,2500,0.3926702470331289,0.2814096939477322
